tcc,msdwuvrf,tco3,solar_zenith_angle
0.0,66.706856,0.006304899,56.007487018095325
0.0,53.371777,0.0065376335,57.40203224592725
0.0,65.70742,0.006560817,53.1287457504945
0.0,70.58985,0.0065422584,52.54431274574218
0.08600247,67.36759,0.006518895,55.76609479087682
1.0,16.929348,0.0065363725,57.20735619648833
1.0,11.297337,0.0065903068,52.90195984668241
1.0,10.242374,0.0066194963,52.298862509633636
0.9926754,12.145004,0.0066466434,55.520160369638056
0.7286711,26.960732,0.006807005,57.00643747154094
0.48731175,33.035088,0.0067826807,52.6690454326939
0.08700961,61.683758,0.006775413,52.04789510497421
0.0063479543,67.835846,0.0067426204,55.269790175986905
0.0,54.27682,0.0064551705,56.799353034323616
0.0,66.83271,0.0064529483,52.43008806195548
0.0,71.81694,0.0064442996,51.79150813891948
0.0,68.698326,0.0064294045,55.01509555252129
0.7606549,54.378616,0.006956616,56.5861827238731
0.8483207,66.11275,0.006834393,52.18517703519641
0.95733446,59.137047,0.006747305,51.52980402279686
0.9563273,55.80929,0.0067021395,54.7561934435708
0.0,54.77654,0.0070514516,56.36700911144215
0.0,67.3861,0.0068143327,51.9344053167858
0.0,72.488785,0.0066455626,51.26288995796602
0.0,69.394226,0.006562619,54.493206423655685
0.0,55.342888,0.006801179,56.14191693287008
0.0,68.0746,0.0068360744,51.67786884651242
0.0,73.210594,0.0068629216,50.99087715895462
0.0,70.10864,0.0068628616,54.226261860499285
0.0,55.879623,0.0072019636,55.91099226209185
0.019989938,68.637245,0.0071395603,51.415665404571186
0.747013,73.80841,0.0070710313,50.713879457891395
0.7946836,70.399216,0.007023043,53.95549034388207
0.6113256,34.50463,0.007642748,55.67432184699737
0.93032515,58.62437,0.0076057506,51.14789351003806
1.0,33.046192,0.0075265304,50.43201180013555
1.0,17.808483,0.0074639474,53.681023882863705
0.97366214,47.63982,0.0067636413,55.43199305493284
1.0,49.018673,0.0067970953,50.87465189414682
1.0,38.687458,0.006801239,50.14538923741988
1.0,34.245514,0.0068184165,53.40299450009677
1.0,22.441055,0.006798837,59.994253841018505
1.0,35.985275,0.006679797,55.18409457613827
1.0,37.828682,0.0066714487,50.59603978624794
1.0,17.956547,0.0066790762,49.85412673664572
1.0,26.616482,0.0066718087,53.12153359560068
1.0,11.234409,0.0066546313,59.736555072759856
1.0,9.781525,0.006578475,54.93071759083482
1.0,8.828358,0.006577874,50.31215777180489
1.0,12.01915,0.0065703066,49.55833963759975
1.0,11.484268,0.0065708472,52.83677198706528
1.0,7.488369,0.0065791956,59.476810963263986
1.0,42.1022,0.006585922,54.67195685823455
0.9746692,49.44066,0.006601538,50.023108684771394
0.72964764,68.72979,0.006610307,49.25814426430399
0.21264097,69.85138,0.006625322,52.548840209114275
0.10532099,62.20754,0.00664286,59.21515381149158
0.0,59.819996,0.0067635216,54.40791128432548
0.0,73.19579,0.0067477254,49.728998072874674
0.0,78.65938,0.0067280857,48.95365824068911
0.0,75.500046,0.0067217792,52.25786866192916
0.0,64.12128,0.0067175752,58.95171414157745
0.0,59.225883,0.0062092226,54.13868387326928
0.0,72.379585,0.0062221955,49.42993411928124
0.0,77.7858,0.0062525263,48.64500038264966
0.0,74.65978,0.006262556,51.963987478226045
0.0,63.480896,0.0062436373,58.68662055971323
0.0,59.024147,0.0076130177,53.86438128226668
0.0,72.14083,0.007658123,49.126027227504736
0.0,77.571106,0.0077335592,48.33229034100721
0.0,74.55428,0.007855723,51.66732624367279
0.0,63.530865,0.007966534,58.419999556967674
0.0,59.692287,0.0060621942,53.58511326821225
0.0,72.85895,0.0060536657,48.81738954568134
0.0,78.281815,0.0060435757,48.01564824093847
0.0,75.23908,0.006017029,51.36801376466349
0.0,64.12498,0.00598826,58.15197539451398
0.20266125,60.051346,0.006463519,53.300992192450416
0.14133337,73.33275,0.0064855013,48.50413457439186
0.17800191,78.8241,0.006501297,47.69519442570846
0.26733094,75.78877,0.0065002157,51.066177951573394
0.40133977,64.719086,0.0065006963,57.88267010720554
0.0,60.7491,0.0072841262,53.012132595422415
0.0,74.31553,0.007295778,48.18637684114256
0.022004187,79.59033,0.007322325,47.371049259095315
0.18532649,75.89427,0.007319442,50.76194574709684
0.5563609,64.35632,0.0073024444,57.61220353508263
0.0,61.265476,0.006899138,52.71865080413678
0.0,74.539474,0.006868447,47.86423158281726
0.0,79.98086,0.006874934,47.043332905191846
0.0,76.952934,0.006878537,50.45544300260473
0.0,65.78886,0.0068819006,57.340693280606345
0.9779958,11.972881,0.0068003987,52.42066458541198
0.9963377,42.339104,0.006782861,47.537814428525486
0.9926754,17.367989,0.0067804586,46.712165060237254
1.0,36.703392,0.0067915698,50.14679426728704
0.9563273,25.554115,0.006846765,57.068254550356656
0.0,62.12055,0.0069940337,52.118292863189886
0.0,75.409355,0.00698016,47.207241102869254
0.0,80.85629,0.0069729523,46.37766465477028
0.0,77.804306,0.006963283,49.83612249990135
0.0,66.590256,0.0069421413,56.79499988734005
0.0,43.382957,0.006809948,59.835263955852895
0.0,62.683197,0.0068124705,51.81165548846214
0.0,76.05529,0.0068202787,46.87262714199744
0.0,81.515175,0.0068164947,46.039949524731334
0.0,78.44469,0.006813852,49.52354871697265
0.0,67.20287,0.0068111494,56.52103881770519
0.6156593,43.301525,0.0064655608,59.56092691933369
0.7336762,49.05384,0.0064395545,51.50087300551873
0.7859857,68.43366,0.0064014765,46.534087585207985
0.9326751,68.57062,0.00635541,45.69913604045104
1.0,62.359303,0.0063044187,49.20919158885623
0.93835163,37.86755,0.0062555294,56.24647744728469
1.0,13.695984,0.006012464,59.28256663810835
1.0,26.481373,0.0059938454,51.18606639335789
1.0,31.406376,0.00597871,46.1917366547734
1.0,23.616322,0.0059710224,45.355338742067936
1.0,21.593388,0.005954746,48.893167064549985
1.0,19.479763,0.00593895,55.971418105067215
0.5229732,32.55388,0.0060970294,59.00030813123958
0.7340119,60.230873,0.0061331256,50.86735685560208
0.9436619,71.968704,0.0061794925,45.845687537309765
0.64068484,56.756905,0.0061480207,45.008670134233235
0.5753437,59.74596,0.006072885,48.575588202270254
0.60064393,59.93289,0.005977869,55.695959222466804
0.0,45.050537,0.005775225,58.71427749277602
0.0,64.511795,0.005801772,50.54486577352148
0.0,77.917206,0.0058241743,45.496052425535055
0.0,83.382645,0.0058640544,44.65924082901911
0.0,80.28439,0.0059133642,48.25656540244648
0.0,69.00371,0.0059551066,55.420195637640084
0.0,45.729786,0.0057132426,58.424601891843864
0.0,65.2225,0.0057094586,50.21871488638772
0.0,78.67233,0.005717987,45.142942902102014
0.0,84.12852,0.0057358253,44.30716013419025
0.0,80.98399,0.0057426123,47.936207146496095
0.0,69.612625,0.0057530627,55.14421941979691
0.8063419,46.320194,0.005734864,58.131409651285495
0.7490272,65.82402,0.005745375,49.889026639832394
0.826698,78.605705,0.0057548042,44.78647059992227
0.8550043,83.14019,0.0057509006,43.95253701542789
0.93200374,72.696075,0.005746516,47.614621160778334
0.94833136,59.6016,0.005745195,54.86812113263444
1.0,9.483543,0.0059313825,57.834830306990696
1.0,14.042084,0.005945617,49.555924568308384
1.0,30.49948,0.0059570884,44.42674797196874
0.9963377,30.121914,0.0059553464,43.59548124234014
1.0,28.206326,0.005961713,47.29191580773838
0.90999955,21.680374,0.0059564277,54.591991337006796
0.4200174,42.261368,0.005767237,57.53499456763347
0.50069433,58.339348,0.005786216,49.21953359514069
0.8476493,61.628235,0.0058229133,44.06388900806308
0.6503289,66.48106,0.0058428533,43.236104513588906
0.834343,66.67539,0.0058473577,46.96820147597098
0.9673447,68.33927,0.005850781,54.31592209873554
1.0,12.01545,0.006006098,57.23203416705898
1.0,20.32373,0.006053906,48.879980193807185
1.0,15.382072,0.0061000925,43.69800978536369
1.0,22.733482,0.00612724,42.874521396713305
1.0,12.557735,0.0061199726,46.64359176567129
1.0,13.081516,0.006099732,54.04000827919978
1.0,4.625168,0.0059781093,56.92608162000975
1.0,7.6179276,0.005971623,48.5373923775575
1.0,14.90271,0.0059818933,43.32922876209759
1.0,22.054237,0.005983215,42.51084993223378
1.0,14.23827,0.005966818,46.31820428246733
1.0,12.381908,0.0059548663,53.76434840306782
0.89498425,42.89805,0.0058668773,56.61726987662596
1.0,51.85226,0.005851502,48.19189946695729
1.0,68.55396,0.0058457963,42.95766670718915
1.0,21.684074,0.0058382284,42.14521174222353
1.0,21.23803,0.0058191894,45.992160845999024
1.0,23.516376,0.00580994,53.48904490240275
1.0,6.2298203,0.005634023,56.30573186664993
1.0,9.159653,0.0056369053,47.843631602593135
1.0,19.56675,0.0056379265,42.5834461953501
1.0,7.0164146,0.005642191,41.777731538511865
1.0,15.176632,0.0056467555,45.665586992758506
1.0,12.76873,0.0056525213,53.214203610855506
0.06164834,49.640545,0.0060524046,55.99160002228096
0.064334005,69.48122,0.006076849,47.49271908950936
0.0,83.02729,0.006116669,42.20669075083399
0.0,88.39464,0.0061435765,41.408536104806196
0.0,85.09464,0.0061982316,45.33861084286333
0.0,73.45306,0.006248502,52.93993257938397
0.87566566,50.649235,0.0063602747,55.67500596264002
0.9509865,70.44919,0.0063507855,47.139291807379614
0.95565593,83.069855,0.0063352897,41.827523916583466
0.23235622,88.70002,0.006311746,41.03775305532231
0.17900905,85.92935,0.0062857997,45.01136163122648
0.773656,74.276665,0.006259613,52.66634050012052
0.15235072,51.082325,0.0063712657,55.35608056958819
0.5113149,71.1525,0.006349464,46.7834789831727
0.9453405,84.08965,0.006330485,41.44606861901968
0.92998946,84.56716,0.0063115056,40.66550978638544
0.96267533,84.89475,0.006285319,44.683968335582136
1.0,73.02367,0.0062518655,52.3935351567378
0.18465507,51.820797,0.006072525,55.03495454845229
0.16468039,71.72625,0.006062915,46.42540948642239
0.3379824,84.66711,0.0060476596,41.0624470622945
0.44266248,90.58969,0.006021293,40.2919329176954
0.8396533,83.11798,0.0060020136,44.3565587215389
0.8206552,72.831184,0.005983275,52.12162222865658
0.05700946,51.726406,0.0058384086,54.7117593390396
0.37100393,72.124176,0.0058182883,46.06521254286691
0.30700564,85.60547,0.0058089793,40.676781104632866
0.11331695,90.715546,0.0057924623,39.91714823697329
0.13767111,86.41057,0.005768018,44.02925887348658
0.5759846,75.53151,0.0057492787,51.850704551196124
0.7903499,50.06253,0.005649338,54.386628074228746
0.6443166,52.773964,0.0056547434,45.70301856555866
0.44501245,74.18412,0.0056638727,40.2891928289768
0.7313262,73.9176,0.0056736628,39.541280906762616
1.0,70.730515,0.0056910804,43.70219303332805
1.0,43.29227,0.005703152,51.58088171262338
1.0,19.99984,0.0057161255,54.059696271364814
1.0,39.598053,0.0057151043,45.3389597686027
1.0,61.883648,0.005715645,39.899804976105756
0.9436619,39.28527,0.0057050143,39.164455632439385
0.9746692,52.00403,0.0057054944,43.37548349608455
0.8066776,34.839626,0.005704774,51.31224978595414
0.4523675,33.253483,0.0056360047,53.73110211191631
0.65701246,50.27352,0.005616785,44.973170402452794
0.59832454,66.477356,0.005605314,39.508741067500765
0.59264797,54.535934,0.005610779,38.78679662645079
1.0,67.76552,0.0056310194,43.04925042448091
0.8550043,46.76994,0.005629458,51.04490108657234
0.99365205,13.89032,0.0057427324,53.400986343714685
1.0,15.035969,0.0057431525,44.60578664720009
0.99365205,18.87825,0.0057440535,39.11612524972613
0.9746692,45.391087,0.0057381676,38.40842739377046
1.0,31.78209,0.00573054,42.723611594738024
0.9890132,17.941738,0.005735705,50.778923949052896
1.0,6.2964516,0.0057658553,53.069491956883674
1.0,13.753361,0.0057597295,44.236946311155386
1.0,17.89362,0.0057519814,38.72208200242265
1.0,22.31705,0.0057581076,38.029470460184
1.0,19.285427,0.005765255,42.39868216464195
1.0,17.949142,0.005766516,50.51440258631519
0.63265836,55.64087,0.0062187724,52.736763775774186
0.46033296,75.64441,0.0062160697,43.86678847518474
0.14600277,89.09054,0.0062134266,38.32673583128599
0.094334155,94.38756,0.0062268805,37.65004713475101
0.1336731,90.711845,0.006253247,42.0745745162748
0.0,78.55388,0.0062873014,50.25141704956098
0.0,56.207214,0.0064767925,52.4029480507176
0.0,76.183,0.006482198,43.49545314968125
0.0,89.5773,0.0064935493,37.93021099046511
0.0,94.78178,0.0065015373,37.270277313484634
0.0,91.09682,0.0065057413,41.75139814647791
0.0,78.96476,0.0064967326,49.99004323254401
1.0,17.625252,0.006353188,52.06819210263299
1.0,17.203266,0.006290364,43.12308097670277
1.0,17.23473,0.006257511,37.5326312305797
1.0,28.222984,0.006260154,36.89027928521043
1.0,23.049973,0.0062789526,41.42925953598156
1.0,23.199886,0.006299373,49.73035284088997
0.0,57.491676,0.00700995,51.73264405385389
0.0,77.53039,0.006976616,42.74981299094397
0.0,90.86732,0.0069416007,37.13411956567389
0.0,95.831184,0.006927787,36.51016950323341
0.0,92.00371,0.0069274865,41.108261942341834
0.0,79.734695,0.006944784,49.472413257880014
0.0,58.21164,0.006699797,51.396452659091004
0.0,78.202225,0.0066388356,42.37579045079546
0.0,91.5114,0.006565622,36.73479805432725
0.0,96.48082,0.0064817774,36.13006230698656
0.0,92.605225,0.006427543,40.7885050927393
0.019013315,80.280685,0.006414209,49.21628728438601
0.2869852,60.95269,0.0064479033,59.80041308776079
0.28567287,48.41346,0.0068531916,51.0597672148489
0.7996887,70.10864,0.006892051,42.00115471395759
1.0,67.023346,0.006916916,36.33478757327984
0.9873346,62.316734,0.0069445437,35.750069576151105
0.5100026,29.168747,0.006958238,40.47008477285595
0.19832757,43.871574,0.0070014214,48.962032756746524
0.85332584,46.301685,0.007031031,59.59366942779539
0.24035218,45.909313,0.0072348765,50.722737478783685
0.50603515,48.18766,0.007173435,41.626047099188824
0.3010239,55.975864,0.0071425033,35.93420754318606
0.6426991,85.02431,0.0070912116,35.37030030482242
0.8733157,78.15226,0.0070452653,40.153092324272905
1.0,42.911003,0.0070264665,48.709702085155875
0.99365205,18.972641,0.007025926,59.38873950161138
0.0,59.577538,0.006714512,50.38551354188811
0.0,79.56998,0.0067073647,41.25060870171958
0.0,92.78845,0.006707785,35.53317560658054
0.0,97.698654,0.0067078453,34.99086013637576
0.0,93.75087,0.00672244,39.837614129551014
0.0,81.33935,0.006777155,48.45934179745983
0.0,61.953976,0.006838717,59.185635533211666
0.012665391,60.051346,0.0065973937,50.04824565990628
0.022675604,80.10486,0.0065791355,40.874980199598085
0.035340965,93.464005,0.006557273,35.131807345571964
0.6560054,97.50432,0.006545021,34.61185099799376
1.0,73.22726,0.0065563726,39.52373124920796
1.0,59.09818,0.006594691,48.21099227544246
0.8226695,31.55444,0.006606763,58.984363919211944
0.3730487,60.42891,0.0067477254,49.71108410593681
0.0,80.72673,0.00677187,40.499301763673856
0.0,94.035904,0.0067755333,34.73021621503156
0.0,98.33163,0.006753191,34.23337105767213
0.0,94.67258,0.0067307884,39.21151944965796
0.0,82.16851,0.006730488,47.964687902970105
0.0,62.707256,0.0067560137,58.78492547688279
0.0,61.702267,0.0072259875,49.3741791333316
0.0,81.6799,0.0072356574,40.12371319599722
0.0,94.79288,0.007257279,34.328513859602424
0.0,99.53835,0.0072444864,33.8555152044253
0.0,95.38699,0.0072148764,38.901049814949964
0.0,82.77373,0.007161783,47.72045780358745
0.0,63.227333,0.0070817824,58.587316270669724
0.0,62.242702,0.006774933,49.03768106336319
0.0,82.16851,0.0067506083,39.74835431699332
0.0,95.31296,0.0067291665,33.92681085544625
0.0,100.065834,0.0067109684,33.47837609650751
0.0,95.89041,0.006680818,38.59238997391567
0.0,83.25308,0.0066137905,47.47832718468524
0.0,63.65302,0.006542078,58.39152901566915
1.0,8.199081,0.006254508,59.85489934195637
1.0,11.413937,0.0062586525,48.70174042330048
1.0,11.824818,0.006237451,39.3733654992041
1.0,14.523296,0.006253427,33.52521773394808
1.0,19.08554,0.0062504243,33.102045608419736
0.9963377,24.456589,0.0062507843,38.28560575832682
1.0,25.352379,0.00623607,47.238319091270974
0.9863275,11.273273,0.006247721,58.19755487045208
0.84633696,28.76527,0.0067499476,59.54996068657272
0.485328,61.702267,0.006869228,48.36650798879021
0.34533745,82.85146,0.0071058664,38.99888813353501
0.58599484,95.66831,0.007412716,33.12384600487683
0.42270306,94.87061,0.0075938585,32.72661633961227
0.050997198,83.57513,0.0075702546,37.98076294135869
0.7536661,82.633064,0.0076067713,47.00045624407969
1.0,46.566353,0.0075906753,58.005385303046765
0.0,39.99228,0.00840936,59.24575812648807
0.0,64.04354,0.0084402915,48.03213459218893
0.0,83.99156,0.008388039,38.625064825992254
0.0,96.98054,0.0083477385,32.722808889698165
0.0,101.49281,0.008325696,32.352182833128104
0.3863855,97.41733,0.008302873,37.67792869097579
0.6993423,82.85516,0.008358189,46.76476259873155
1.0,49.207455,0.008402093,57.815013690068085
0.05798605,40.41056,0.007717283,58.942438616242015
0.14566708,64.50254,0.007768695,47.69877066864593
0.0,84.44501,0.007814881,38.25203923384722
0.0,97.49692,0.007841128,32.32222159451312
0.0,101.937004,0.0077656317,31.978842271131327
0.0,97.54688,0.0077098953,37.37717248497125
0.0,84.715225,0.007686352,46.531264383071566
0.0,64.97265,0.0077145803,57.626436410013845
0.0,41.16754,0.007171753,58.64014707009423
0.0,65.24287,0.007126347,47.36656560406983
0.0,85.11685,0.0071017225,37.87995558361795
0.0,98.05031,0.007088569,31.922201120356007
0.0,102.51816,0.0070705507,31.6066945909664
0.0,98.09287,0.007077698,37.07856640300467
0.0,85.22975,0.007113614,46.299990516420294
0.0,65.426094,0.0070214816,57.439653332015865
0.0,41.691322,0.0064639994,58.33902568717467
0.0,65.79996,0.006463639,47.03566704339871
0.0,85.60917,0.0064760116,37.508958025309134
0.0,98.55002,0.006488204,31.5228657386428
0.0,103.006775,0.0064972127,31.235842112868575
0.0,98.54262,0.0065010567,36.78218485227241
0.0,85.63693,0.0065068826,46.07097244090161
0.0,65.78145,0.006566102,57.25466771357133
0.29067796,42.200294,0.0066169137,58.03921345791489
0.13199458,66.48476,0.0066000368,46.706220318579064
0.12399858,86.27731,0.0066076643,37.139189995100566
0.019013315,99.0627,0.006642139,31.124334312162816
0.0,103.51019,0.0066705476,30.86638883998662
0.0,98.99792,0.0066851424,36.48810386299341
0.0,86.066315,0.006697695,45.84424348670295
0.0,66.160866,0.006718596,57.07148562147079
0.73700273,40.125534,0.0070742145,57.74084595202989
0.34567317,55.540924,0.007066767,46.37836811512007
0.16300184,85.72206,0.006978118,36.770793739326564
0.029023558,98.88872,0.0069564357,30.726725636043874
0.026337862,101.21889,0.006946406,30.498439610209452
0.0,98.90167,0.006938718,36.19640012448503
0.0036622882,85.960815,0.0069074864,45.61983792619207
0.0,66.1368,0.006862321,56.890115013696
0.9963377,19.994286,0.0064918073,57.444055423595245
1.0,43.773483,0.006492588,46.052250447980114
0.8909862,45.339264,0.006483459,36.403910100457395
0.98001003,43.53473,0.006468804,30.330157942192592
1.0,55.289215,0.00647481,30.132099274698135
1.0,51.20633,0.0064818375,35.907149945222685
1.0,38.76334,0.006443038,45.397789897495116
0.9863275,27.863926,0.006426762,56.710564667659646
0.9890132,8.374908,0.0067323497,57.148971223811536
0.9390231,12.035809,0.0068581766,45.72800494287039
0.43600935,42.55935,0.0070880884,36.0386786082707
0.39667037,100.382324,0.007334517,29.93474866987301
0.19365814,57.674908,0.00737734,29.767472045005455
0.010010213,76.843735,0.007470314,35.62042830013665
0.0,87.21937,0.007490134,45.17813237756998
0.31069845,65.34466,0.007294757,56.53284312985315
0.06668395,42.183636,0.0074511548,56.85572045110369
0.0,58.96307,0.0075413054,45.40576738186688
0.0,83.473335,0.0075234673,35.67523785826509
0.0,84.31731,0.0074500735,29.54061452680348
0.0,104.75578,0.007431935,29.404661089294997
0.09399843,100.138016,0.007432836,35.33630807867219
0.0,86.23289,0.007409232,44.96089631688264
0.0,64.311905,0.007390073,56.35695781148744
0.69867086,44.628555,0.007291874,56.56442871427067
0.8846688,68.79272,0.0073289312,45.08567238614906
0.57332945,87.391495,0.00733752,35.31372606970168
0.4023469,99.577225,0.007354637,29.147871772044127
0.0,105.485,0.0073898328,29.043768350106596
0.0,100.800606,0.007365208,35.05485954339127
0.2000061,87.68762,0.007325208,44.74610998668553
0.25701556,67.67668,0.0072944565,56.1829142912057
0.03366244,44.950596,0.0073618446,56.275220841722906
0.0073245466,68.9926,0.007332475,44.76785406331047
0.0036622882,88.61303,0.0073272497,34.954281648894586
0.0,101.2374,0.007302985,28.75663655996693
0.0,105.257355,0.00726839,28.684894468444647
0.040010393,100.556305,0.0072245463,34.77614993784983
0.12366289,87.511795,0.0072018434,44.533798499940055
0.09000045,67.54342,0.007165867,56.01071580365793
0.0,45.657604,0.007037998,55.98822137586518
0.0,69.5534,0.007017157,44.45244645480938
0.29430974,88.98505,0.0070049646,34.59704358051059
0.6173073,99.96034,0.0069623217,28.36702517517375
0.5049975,95.85155,0.0069213,28.32813868196616
0.18297651,100.902405,0.006924844,34.500243155974104
0.07699937,78.20778,0.0069471863,44.32398345568442
0.055330902,67.57488,0.006904964,55.84036288604719
1.0,13.684879,0.0067698276,55.70355476320155
1.0,28.88002,0.0067409384,44.13958368414174
1.0,35.42263,0.00672244,34.242151550821504
0.94634765,43.558784,0.0067064036,27.979154069984894
1.0,35.715057,0.0066866437,27.97359863413662
1.0,28.676432,0.006659857,34.22719943767067
0.9863275,32.85556,0.006619256,44.11668268598692
0.9263272,50.26982,0.0065980544,55.67185316224787
0.46433094,30.884447,0.007213735,55.42134525861801
0.28964034,44.91543,0.0071488097,43.82939983445211
0.29434025,75.194664,0.007093494,33.88974582717303
0.09097707,91.49289,0.007015776,27.593139730504795
0.0326553,102.08877,0.006965625,27.62137012564098
0.010986835,101.19853,0.0069425018,33.95707511998814
0.0,52.183556,0.0069378773,43.91191011961169
0.080661654,67.57858,0.006892171,55.50518126985252
0.09668413,40.819588,0.006679737,55.14171664790507
0.15000075,49.362923,0.006667064,43.522028655200835
0.082675904,79.66807,0.006679617,33.53996700018864
0.019989938,101.69084,0.006738536,27.209098471166172
0.0,107.3025,0.0068046027,27.27154687963558
0.0,102.453384,0.0068509094,33.68992247503344
0.0,89.25711,0.006898417,43.70967576759051
0.0,69.13696,0.0069234027,55.34033892179671
0.0,48.043297,0.006768146,54.86479190943719
0.0,72.12232,0.00680172,43.21760322227417
0.0,91.53175,0.0068539726,33.19295569476409
0.0,103.815575,0.006938298,26.827146235040992
0.0,107.92437,0.00699061,26.924220350638556
0.0073245466,102.12393,0.0070050247,33.425789616893574
0.5290159,89.066475,0.007029049,43.50998578301161
0.31732106,68.851944,0.00713896,55.17731503423956
0.0,48.428265,0.0075295335,54.59069291238228
0.0,72.59983,0.007574819,42.91625563004517
0.0,91.97595,0.007601486,32.84885230986857
0.0,104.24311,0.007596321,26.447398416400752
0.0,108.046524,0.0075789033,26.579479538640662
0.0,103.03824,0.0075524165,33.164720406393954
0.0,89.71241,0.007510074,43.31284250054868
0.0,69.58116,0.007521125,55.01609581882568
0.0,49.042732,0.006700998,54.31954018620256
0.0,73.13841,0.006688746,42.61811674768737
0.0,92.484924,0.0067043616,32.50779679910182
0.0,104.711365,0.006714932,26.069969683084118
0.0,108.453705,0.0067412388,26.237410741563245
0.0,103.39174,0.0067602783,32.906754258677864
0.0,90.10663,0.0067707887,43.118244367278756
0.0,69.97538,0.006767125,54.8566647566152
0.59667647,49.07605,0.0065483847,54.05145280248044
0.9596539,72.936676,0.006533069,42.323316067810545
1.0,92.164734,0.0065235794,32.169928504933914
1.0,94.67998,0.0065060416,25.694973789288284
0.9706713,48.89652,0.0065243603,25.898097215855373
